l0,l1,l2,ii,cycle,dsp,type
2,6,2,11,3291758,11,non-pareto
2,6,2,12,3591007,11,non-pareto
2,6,2,13,3890256,10,non-pareto
2,6,2,14,4189505,9,non-pareto
2,6,2,15,4488754,9,non-pareto
2,6,2,16,4788003,8,non-pareto
2,6,2,17,5087252,8,non-pareto
1,9,2,2,798012,46,non-pareto
1,9,2,3,1197011,31,non-pareto
1,9,2,4,1596010,23,non-pareto
1,9,2,5,1995009,19,non-pareto
1,9,2,6,2394008,16,non-pareto
1,9,2,7,2793007,13,non-pareto
1,9,2,8,3192006,12,non-pareto
1,9,2,9,3591005,11,non-pareto
1,9,2,10,3990004,10,non-pareto
1,9,2,11,4389003,9,non-pareto
1,9,2,12,4788002,8,non-pareto
1,10,2,2,718212,51,non-pareto
1,10,2,3,1077311,34,non-pareto
1,10,2,4,1436410,26,non-pareto
1,10,2,5,1795509,21,non-pareto
1,10,2,6,2154608,17,non-pareto
1,10,2,7,2513707,15,non-pareto
1,10,2,8,2872806,13,non-pareto
1,10,2,9,3231905,12,non-pareto
1,10,2,10,3591004,11,non-pareto
1,10,2,11,3950103,10,non-pareto
1,10,2,12,4309202,9,non-pareto
1,12,2,2,598512,61,non-pareto
1,12,2,3,897761,41,non-pareto
1,12,2,4,1197010,31,non-pareto
1,12,2,5,1496259,25,non-pareto
1,12,2,6,1795508,21,non-pareto
1,12,2,7,2094757,18,non-pareto
1,12,2,8,2394006,16,non-pareto
1,12,2,9,2693255,14,non-pareto
1,12,2,10,2992504,13,non-pareto
1,12,2,11,3291753,11,non-pareto
1,12,2,12,3591002,11,non-pareto
1,15,2,2,478812,76,non-pareto
1,15,2,3,718211,51,non-pareto
1,15,2,4,957610,38,non-pareto
1,15,2,5,1197009,31,non-pareto
1,15,2,6,1436408,26,non-pareto
1,15,2,7,1675807,22,non-pareto
1,15,2,8,1915206,19,non-pareto
1,15,2,9,2154605,17,non-pareto
1,15,2,10,2394004,16,non-pareto
1,15,2,11,2633403,14,non-pareto
1,15,2,12,2872802,13,non-pareto
1,1,5,2,2872812,16,non-pareto
1,1,5,3,4309211,11,non-pareto
1,1,5,4,5745610,8,non-pareto
1,1,5,5,7182009,7,non-pareto
1,1,5,6,8618408,6,non-pareto
1,1,5,7,10054807,5,non-pareto
1,1,5,8,11491206,4,non-pareto
1,1,5,9,12927605,4,non-pareto
1,1,5,10,14364004,4,non-pareto
1,1,5,11,15800403,3,non-pareto
1,1,5,12,17236802,3,non-pareto
2,1,5,2,1436417,26,non-pareto
2,1,5,3,2154616,17,non-pareto
2,1,5,4,2872815,13,non-pareto
2,1,5,5,3591014,11,non-pareto
2,1,5,6,4309213,9,non-pareto
2,1,5,7,5027412,8,non-pareto
2,1,5,8,5745611,7,non-pareto
2,1,5,9,6463810,6,non-pareto
2,1,5,10,7182009,6,non-pareto
2,1,5,11,7900208,5,non-pareto
2,1,5,12,8618407,5,non-pareto
2,1,5,13,9336606,4,non-pareto
2,1,5,14,10054805,4,non-pareto
2,1,5,15,10773004,4,non-pareto
2,1,5,16,11491203,4,non-pareto
2,1,5,17,12209402,3,non-pareto
3,1,5,2,957622,41,non-pareto
3,1,5,3,1436421,27,non-pareto
3,1,5,4,1915220,21,non-pareto
3,1,5,5,2394019,17,non-pareto
3,1,5,6,2872818,14,non-pareto
3,1,5,7,3351617,12,non-pareto
3,1,5,8,3830416,11,non-pareto
3,1,5,9,4309215,9,non-pareto
3,1,5,10,4788014,9,non-pareto
3,1,5,11,5266813,8,non-pareto
3,1,5,12,5745612,7,non-pareto
3,1,5,13,6224411,7,non-pareto
3,1,5,14,6703210,6,non-pareto
3,1,5,15,7182009,6,non-pareto
3,1,5,16,7660808,6,non-pareto
3,1,5,17,8139607,5,non-pareto
3,1,5,18,8618406,5,non-pareto
3,1,5,19,9097205,5,non-pareto
3,1,5,20,9576004,5,non-pareto
3,1,5,21,10054803,4,non-pareto
3,1,5,22,10533602,4,non-pareto
5,1,5,4,1149150,36,non-pareto
5,1,5,5,1436429,29,non-pareto
5,1,5,6,1723708,24,non-pareto
5,1,5,7,2010987,21,non-pareto
5,1,5,8,2298266,18,non-pareto
5,1,5,9,2585545,16,non-pareto
5,1,5,10,2872824,15,non-pareto
5,1,5,11,3160103,13,non-pareto
5,1,5,12,3447382,12,non-pareto
5,1,5,13,3734661,11,non-pareto
5,1,5,14,4021940,11,non-pareto
5,1,5,15,4309219,10,non-pareto
5,1,5,16,4596498,9,non-pareto
5,1,5,17,4883777,9,non-pareto
5,1,5,18,5171056,8,non-pareto
5,1,5,19,5458335,8,non-pareto
5,1,5,20,5745614,8,non-pareto
5,1,5,21,6032893,7,non-pareto
5,1,5,22,6320172,7,non-pareto
5,1,5,23,6607451,7,non-pareto
5,1,5,24,6894730,6,non-pareto
5,1,5,25,7182009,6,non-pareto
5,1,5,26,7469288,6,non-pareto
5,1,5,27,7756567,6,non-pareto
5,1,5,28,8043846,6,non-pareto
5,1,5,29,8331125,5,non-pareto
5,1,5,30,8618404,5,non-pareto
5,1,5,31,8905683,5,non-pareto
5,1,5,32,9192962,5,non-pareto
6,1,5,5,1197034,31,non-pareto
6,1,5,6,1436433,26,non-pareto
6,1,5,7,1675832,22,non-pareto
6,1,5,8,1915231,19,non-pareto
6,1,5,9,2154630,17,non-pareto
6,1,5,10,2394029,16,non-pareto
6,1,5,11,2633428,14,non-pareto
6,1,5,12,2872827,13,non-pareto
6,1,5,13,3112226,12,non-pareto
6,1,5,14,3351625,11,non-pareto
6,1,5,15,3591024,11,non-pareto
6,1,5,16,3830423,10,non-pareto
6,1,5,17,4069822,9,non-pareto
6,1,5,18,4309221,9,non-pareto
6,1,5,19,4548620,8,non-pareto
6,1,5,20,4788019,8,non-pareto
6,1,5,21,5027418,8,non-pareto
6,1,5,22,5266817,7,non-pareto
6,1,5,23,5506216,7,non-pareto
6,1,5,24,5745615,7,non-pareto
6,1,5,25,5985014,7,non-pareto
6,1,5,26,6224413,6,non-pareto
6,1,5,27,6463812,6,non-pareto
6,1,5,28,6703211,6,non-pareto
6,1,5,29,6942610,6,non-pareto
6,1,5,30,7182009,6,non-pareto
6,1,5,31,7421408,5,non-pareto
6,1,5,32,7660807,5,non-pareto
6,1,5,33,7900206,5,non-pareto
6,1,5,34,8139605,5,non-pareto
6,1,5,35,8379004,5,non-pareto
6,1,5,36,8618403,5,non-pareto
6,1,5,37,8857802,5,non-pareto
1,2,5,2,1436412,26,non-pareto
1,2,5,3,2154611,17,non-pareto
1,2,5,4,2872810,13,non-pareto
1,2,5,5,3591009,11,non-pareto
1,2,5,6,4309208,9,non-pareto
1,2,5,7,5027407,8,non-pareto
1,2,5,8,5745606,7,non-pareto
1,2,5,9,6463805,6,non-pareto
1,2,5,10,7182004,6,non-pareto
1,2,5,11,7900203,5,non-pareto
1,2,5,12,8618402,5,non-pareto
2,2,5,2,718217,51,non-pareto
2,2,5,3,1077316,34,non-pareto
2,2,5,4,1436415,26,non-pareto
2,2,5,5,1795514,21,non-pareto
2,2,5,6,2154613,17,non-pareto
2,2,5,7,2513712,15,non-pareto
2,2,5,8,2872811,13,non-pareto
2,2,5,9,3231910,12,non-pareto
2,2,5,10,3591009,11,non-pareto
2,2,5,11,3950108,10,non-pareto
2,2,5,12,4309207,9,non-pareto
2,2,5,13,4668306,8,non-pareto
2,2,5,14,5027405,8,non-pareto
2,2,5,15,5386504,7,non-pareto
2,2,5,16,5745603,7,non-pareto
2,2,5,17,6104702,6,non-pareto
3,2,5,2,478822,76,non-pareto
3,2,5,3,718221,51,non-pareto
3,2,5,4,957620,38,non-pareto
3,2,5,5,1197019,31,non-pareto
3,2,5,6,1436418,26,non-pareto
3,2,5,7,1675817,22,non-pareto
3,2,5,8,1915216,19,non-pareto
3,2,5,9,2154615,17,non-pareto
3,2,5,10,2394014,16,non-pareto
3,2,5,11,2633413,14,non-pareto
3,2,5,12,2872812,13,non-pareto
3,2,5,13,3112211,12,non-pareto
3,2,5,14,3351610,11,non-pareto
3,2,5,15,3591009,11,non-pareto
3,2,5,16,3830408,10,non-pareto
3,2,5,17,4069807,9,non-pareto
3,2,5,18,4309206,9,non-pareto
3,2,5,19,4548605,8,non-pareto
3,2,5,20,4788004,8,non-pareto
3,2,5,21,5027403,8,non-pareto
3,2,5,22,5266802,7,non-pareto
1,3,5,2,957612,41,non-pareto
1,3,5,3,1436411,27,non-pareto
1,3,5,4,1915210,21,non-pareto
1,3,5,5,2394009,17,non-pareto
1,3,5,6,2872808,14,non-pareto
1,3,5,7,3351607,12,non-pareto
1,3,5,8,3830406,11,non-pareto
1,3,5,9,4309205,9,non-pareto
1,3,5,10,4788004,9,non-pareto
1,3,5,11,5266803,8,non-pareto
1,3,5,12,5745602,7,non-pareto
2,3,5,2,478817,76,non-pareto
2,3,5,3,718216,51,non-pareto
2,3,5,4,957615,38,non-pareto
2,3,5,5,1197014,31,non-pareto
2,3,5,6,1436413,26,non-pareto
2,3,5,7,1675812,22,non-pareto
2,3,5,8,1915211,19,non-pareto
2,3,5,9,2154610,17,non-pareto
2,3,5,10,2394009,16,non-pareto
2,3,5,11,2633408,14,non-pareto
2,3,5,12,2872807,13,non-pareto
2,3,5,13,3112206,12,non-pareto
2,3,5,14,3351605,11,non-pareto
2,3,5,15,3591004,11,non-pareto
2,3,5,16,3830403,10,non-pareto
2,3,5,17,4069802,9,non-pareto
1,4,5,2,718212,51,non-pareto
1,4,5,3,1077311,34,non-pareto
1,4,5,4,1436410,26,non-pareto
1,4,5,5,1795509,21,non-pareto
1,4,5,6,2154608,17,non-pareto
1,4,5,7,2513707,15,non-pareto
1,4,5,8,2872806,13,non-pareto
1,4,5,9,3231905,12,non-pareto
1,4,5,10,3591004,11,non-pareto
1,4,5,11,3950103,10,non-pareto
1,4,5,12,4309202,9,non-pareto
1,5,5,2,574572,66,non-pareto
1,5,5,3,861851,44,non-pareto
1,5,5,4,1149130,33,non-pareto
1,5,5,5,1436409,27,non-pareto
1,5,5,6,1723688,22,non-pareto
1,5,5,7,2010967,19,non-pareto
1,5,5,8,2298246,17,non-pareto
1,5,5,9,2585525,15,non-pareto
1,5,5,10,2872804,14,non-pareto
1,5,5,11,3160083,12,non-pareto
1,5,5,12,3447362,11,non-pareto
1,6,5,2,478812,76,non-pareto
1,6,5,3,718211,51,non-pareto
1,6,5,4,957610,38,non-pareto
1,6,5,5,1197009,31,non-pareto
1,6,5,6,1436408,26,non-pareto
1,6,5,7,1675807,22,non-pareto
1,6,5,8,1915206,19,non-pareto
1,6,5,9,2154605,17,non-pareto
1,6,5,10,2394004,16,non-pareto
1,6,5,11,2633403,14,non-pareto
1,6,5,12,2872802,13,non-pareto
1,1,10,2,1436412,26,non-pareto
1,1,10,3,2154611,17,non-pareto
1,1,10,4,2872810,13,non-pareto
1,1,10,5,3591009,11,non-pareto
1,1,10,6,4309208,9,non-pareto
1,1,10,7,5027407,8,non-pareto
1,1,10,8,5745606,7,non-pareto
1,1,10,9,6463805,6,non-pareto
1,1,10,10,7182004,6,non-pareto
1,1,10,11,7900203,5,non-pareto
1,1,10,12,8618402,5,non-pareto
2,1,10,2,718217,51,non-pareto
2,1,10,3,1077316,34,non-pareto
2,1,10,4,1436415,26,non-pareto
2,1,10,5,1795514,21,non-pareto
2,1,10,6,2154613,17,non-pareto
2,1,10,7,2513712,15,non-pareto
2,1,10,8,2872811,13,non-pareto
2,1,10,9,3231910,12,non-pareto
2,1,10,10,3591009,11,non-pareto
2,1,10,11,3950108,10,non-pareto
2,1,10,12,4309207,9,non-pareto
2,1,10,13,4668306,8,non-pareto
2,1,10,14,5027405,8,non-pareto
2,1,10,15,5386504,7,non-pareto
2,1,10,16,5745603,7,non-pareto
2,1,10,17,6104702,6,non-pareto
3,1,10,2,478822,76,non-pareto
3,1,10,3,718221,51,non-pareto
3,1,10,4,957620,38,non-pareto
3,1,10,5,1197019,31,non-pareto
3,1,10,6,1436418,26,non-pareto
3,1,10,7,1675817,22,non-pareto
3,1,10,8,1915216,19,non-pareto
3,1,10,9,2154615,17,non-pareto
3,1,10,10,2394014,16,non-pareto
3,1,10,11,2633413,14,non-pareto
3,1,10,12,2872812,13,non-pareto
3,1,10,13,3112211,12,non-pareto
3,1,10,14,3351610,11,non-pareto
3,1,10,15,3591009,11,non-pareto
3,1,10,16,3830408,10,non-pareto
3,1,10,17,4069807,9,non-pareto
3,1,10,18,4309206,9,non-pareto
3,1,10,19,4548605,8,non-pareto
3,1,10,20,4788004,8,non-pareto
3,1,10,21,5027403,8,non-pareto
3,1,10,22,5266802,7,non-pareto
1,2,10,2,718212,51,non-pareto
1,2,10,3,1077311,34,non-pareto
1,2,10,4,1436410,26,non-pareto
1,2,10,5,1795509,21,non-pareto
1,2,10,6,2154608,17,non-pareto
1,2,10,7,2513707,15,non-pareto
1,2,10,8,2872806,13,non-pareto
1,2,10,9,3231905,12,non-pareto
1,2,10,10,3591004,11,non-pareto
1,2,10,11,3950103,10,non-pareto
1,2,10,12,4309202,9,non-pareto
1,3,10,2,478812,76,non-pareto
1,3,10,3,718211,51,non-pareto
1,3,10,4,957610,38,non-pareto
1,3,10,5,1197009,31,non-pareto
1,3,10,6,1436408,26,non-pareto
1,3,10,7,1675807,22,non-pareto
1,3,10,8,1915206,19,non-pareto
1,3,10,9,2154605,17,non-pareto
1,3,10,10,2394004,16,non-pareto
1,3,10,11,2633403,14,non-pareto
1,3,10,12,2872802,13,non-pareto
2,6,5,2,239417,151,non-pareto
2,6,5,3,359116,101,non-pareto
2,6,5,4,478815,76,non-pareto
2,6,5,5,598514,61,non-pareto
2,6,5,6,718213,51,non-pareto
2,6,5,7,837912,43,non-pareto
2,6,5,8,957611,38,non-pareto
2,6,5,9,1077310,34,non-pareto
2,6,5,10,1197009,31,non-pareto
2,6,5,11,1316708,28,non-pareto
2,6,5,12,1436407,26,non-pareto
2,6,5,13,1556106,24,non-pareto
2,6,5,14,1675805,22,non-pareto
2,6,5,15,1795504,21,non-pareto
2,6,5,16,1915203,19,non-pareto
2,6,5,17,2034902,18,non-pareto
2,3,10,2,239417,151,non-pareto
2,3,10,3,359116,101,non-pareto
2,3,10,4,478815,76,non-pareto
2,3,10,5,598514,61,non-pareto
2,3,10,6,718213,51,non-pareto
2,3,10,7,837912,43,non-pareto
2,3,10,8,957611,38,non-pareto
2,3,10,9,1077310,34,non-pareto
2,3,10,10,1197009,31,non-pareto
2,3,10,11,1316708,28,non-pareto
2,3,10,12,1436407,26,non-pareto
2,3,10,13,1556106,24,non-pareto
2,3,10,14,1675805,22,non-pareto
2,3,10,15,1795504,21,non-pareto
2,3,10,16,1915203,19,non-pareto
2,3,10,17,2034902,18,non-pareto
5,2,5,4,574590,66,non-pareto
5,2,5,5,718229,53,non-pareto
5,2,5,6,861868,44,non-pareto
5,2,5,7,1005507,38,non-pareto
5,2,5,8,1149146,33,non-pareto
5,2,5,9,1292785,29,non-pareto
5,2,5,10,1436424,27,non-pareto
5,2,5,11,1580063,24,non-pareto
5,2,5,12,1723702,22,non-pareto
5,2,5,13,1867341,21,non-pareto
5,2,5,14,2010980,19,non-pareto
5,2,5,15,2154619,18,non-pareto
5,2,5,16,2298258,17,non-pareto
5,2,5,17,2441897,16,non-pareto
5,2,5,18,2585536,15,non-pareto
5,2,5,19,2729175,14,non-pareto
5,2,5,20,2872814,14,non-pareto
5,2,5,21,3016453,13,non-pareto
5,2,5,22,3160092,12,non-pareto
5,2,5,23,3303731,12,non-pareto
5,2,5,24,3447370,11,non-pareto
5,2,5,25,3591009,11,non-pareto
5,2,5,26,3734648,11,non-pareto
5,2,5,27,3878287,10,non-pareto
5,2,5,28,4021926,10,non-pareto
5,2,5,29,4165565,9,non-pareto
5,2,5,30,4309204,9,non-pareto
5,2,5,31,4452843,9,non-pareto
5,2,5,32,4596482,9,non-pareto
1,9,5,2,319212,116,non-pareto
1,9,5,3,478811,77,non-pareto
1,9,5,4,638410,58,non-pareto
1,9,5,5,798009,47,non-pareto
1,9,5,6,957608,39,non-pareto
1,9,5,7,1117207,33,non-pareto
1,9,5,8,1276806,29,non-pareto
1,9,5,9,1436405,26,non-pareto
1,9,5,10,1596004,24,non-pareto
1,9,5,11,1755603,21,non-pareto
1,9,5,12,1915202,20,non-pareto
2,5,5,2,287297,126,non-pareto
2,5,5,3,430936,84,non-pareto
2,5,5,4,574575,63,non-pareto
2,5,5,5,718214,51,non-pareto
2,5,5,6,861853,42,non-pareto
2,5,5,7,1005492,36,non-pareto
2,5,5,8,1149131,32,non-pareto
2,5,5,9,1292770,28,non-pareto
2,5,5,10,1436409,26,non-pareto
2,5,5,11,1580048,23,non-pareto
2,5,5,12,1723687,21,non-pareto
2,5,5,13,1867326,20,non-pareto
2,5,5,14,2010965,18,non-pareto
2,5,5,15,2154604,17,non-pareto
2,5,5,16,2298243,16,non-pareto
2,5,5,17,2441882,15,non-pareto
3,3,10,2,159622,226,non-pareto
3,3,10,3,239421,151,non-pareto
3,3,10,4,319220,113,non-pareto
3,3,10,5,399019,91,non-pareto
3,3,10,6,478818,76,non-pareto
3,3,10,7,558617,65,non-pareto
3,3,10,8,638416,57,non-pareto
3,3,10,9,718215,51,non-pareto
3,3,10,10,798014,46,non-pareto
3,3,10,11,877813,41,non-pareto
3,3,10,12,957612,38,non-pareto
3,3,10,13,1037411,35,non-pareto
3,3,10,14,1117210,33,non-pareto
3,3,10,15,1197009,31,non-pareto
3,3,10,16,1276808,29,non-pareto
3,3,10,17,1356607,27,non-pareto
3,3,10,18,1436406,26,non-pareto
3,3,10,19,1516205,24,non-pareto
3,3,10,20,1596004,23,non-pareto
3,3,10,21,1675803,22,non-pareto
3,3,10,22,1755602,21,non-pareto
3,3,5,2,319222,116,non-pareto
3,3,5,3,478821,77,non-pareto
3,3,5,4,638420,58,non-pareto
3,3,5,5,798019,47,non-pareto
3,3,5,6,957618,39,non-pareto
3,3,5,7,1117217,33,non-pareto
3,3,5,8,1276816,29,non-pareto
3,3,5,9,1436415,26,non-pareto
3,3,5,10,1596014,24,non-pareto
3,3,5,11,1755613,21,non-pareto
3,3,5,12,1915212,20,non-pareto
3,3,5,13,2074811,18,non-pareto
3,3,5,14,2234410,17,non-pareto
3,3,5,15,2394009,16,non-pareto
3,3,5,16,2553608,15,non-pareto
3,3,5,17,2713207,14,non-pareto
3,3,5,18,2872806,13,non-pareto
3,3,5,19,3032405,13,non-pareto
3,3,5,20,3192004,12,non-pareto
3,3,5,21,3351603,11,non-pareto
3,3,5,22,3511202,11,non-pareto
2,15,2,2,239417,151,non-pareto
2,15,2,3,359116,101,non-pareto
2,15,2,4,478815,76,non-pareto
2,15,2,5,598514,61,non-pareto
2,15,2,6,718213,51,non-pareto
2,15,2,7,837912,43,non-pareto
2,15,2,8,957611,38,non-pareto
2,15,2,9,1077310,34,non-pareto
2,15,2,10,1197009,31,non-pareto
2,15,2,11,1316708,28,non-pareto
2,15,2,12,1436407,26,non-pareto
2,15,2,13,1556106,24,non-pareto
2,15,2,14,1675805,22,non-pareto
2,15,2,15,1795504,21,non-pareto
2,15,2,16,1915203,19,non-pareto
2,15,2,17,2034902,18,non-pareto
2,5,10,2,143657,251,non-pareto
2,5,10,3,215476,167,non-pareto
2,5,10,4,287295,126,non-pareto
2,5,10,5,359114,101,non-pareto
2,5,10,6,430933,84,non-pareto
2,5,10,7,502752,72,non-pareto
2,5,10,8,574571,63,non-pareto
2,5,10,9,646390,56,non-pareto
2,5,10,10,718209,51,non-pareto
2,5,10,11,790028,46,non-pareto
2,5,10,12,861847,42,non-pareto
2,5,10,13,933666,39,non-pareto
2,5,10,14,1005485,36,non-pareto
2,5,10,15,1077304,34,non-pareto
2,5,10,16,1149123,32,non-pareto
2,5,10,17,1220942,30,non-pareto
2,2,10,2,359117,101,non-pareto
2,2,10,3,538666,67,non-pareto
2,2,10,4,718215,51,non-pareto
2,2,10,5,897764,41,non-pareto
2,2,10,6,1077313,34,non-pareto
2,2,10,7,1256862,29,non-pareto
2,2,10,8,1436411,26,non-pareto
2,2,10,9,1615960,23,non-pareto
2,2,10,10,1795509,21,non-pareto
2,2,10,11,1975058,19,non-pareto
2,2,10,12,2154607,17,non-pareto
2,2,10,13,2334156,16,non-pareto
2,2,10,14,2513705,15,non-pareto
2,2,10,15,2693254,14,non-pareto
2,2,10,16,2872803,13,non-pareto
2,2,10,17,3052352,12,non-pareto
2,6,10,2,119717,301,non-pareto
2,6,10,3,179566,201,non-pareto
2,6,10,4,239415,151,non-pareto
2,6,10,5,299264,121,non-pareto
2,6,10,6,359113,101,non-pareto
2,6,10,7,418962,86,non-pareto
2,6,10,8,478811,76,non-pareto
2,6,10,9,538660,67,non-pareto
2,6,10,10,598509,61,non-pareto
2,6,10,11,658358,55,non-pareto
2,6,10,12,718207,51,non-pareto
2,6,10,13,778056,47,non-pareto
2,6,10,14,837905,43,non-pareto
2,6,10,15,897754,41,non-pareto
2,6,10,16,957603,38,non-pareto
2,6,10,17,1017452,36,non-pareto
1,6,10,2,239412,151,non-pareto
1,6,10,3,359111,101,non-pareto
1,6,10,4,478810,76,non-pareto
1,6,10,5,598509,61,non-pareto
1,6,10,6,718208,51,non-pareto
1,6,10,7,837907,43,non-pareto
1,6,10,8,957606,38,non-pareto
1,6,10,9,1077305,34,non-pareto
1,6,10,10,1197004,31,non-pareto
1,6,10,11,1316703,28,non-pareto
1,6,10,12,1436402,26,non-pareto
2,4,10,2,179567,201,non-pareto
2,4,10,3,269341,134,non-pareto
2,4,10,4,359115,101,non-pareto
2,4,10,5,448889,81,non-pareto
2,4,10,6,538663,67,non-pareto
2,4,10,7,628437,58,non-pareto
2,4,10,8,718211,51,non-pareto
2,4,10,9,807985,45,non-pareto
2,4,10,10,897759,41,non-pareto
2,4,10,11,987533,37,non-pareto
2,4,10,12,1077307,34,non-pareto
2,4,10,13,1167081,31,non-pareto
2,4,10,14,1256855,29,non-pareto
2,4,10,15,1346629,27,non-pareto
2,4,10,16,1436403,26,non-pareto
2,4,10,17,1526177,24,non-pareto
3,6,5,2,159622,226,non-pareto
3,6,5,3,239421,151,non-pareto
3,6,5,4,319220,113,non-pareto
3,6,5,5,399019,91,non-pareto
3,6,5,6,478818,76,non-pareto
3,6,5,7,558617,65,non-pareto
3,6,5,8,638416,57,non-pareto
3,6,5,9,718215,51,non-pareto
3,6,5,10,798014,46,non-pareto
3,6,5,11,877813,41,non-pareto
3,6,5,12,957612,38,non-pareto
3,6,5,13,1037411,35,non-pareto
3,6,5,14,1117210,33,non-pareto
3,6,5,15,1197009,31,non-pareto
3,6,5,16,1276808,29,non-pareto
3,6,5,17,1356607,27,non-pareto
3,6,5,18,1436406,26,non-pareto
3,6,5,19,1516205,24,non-pareto
3,6,5,20,1596004,23,non-pareto
3,6,5,21,1675803,22,non-pareto
3,6,5,22,1755602,21,non-pareto
2,9,2,2,399017,91,non-pareto
2,9,2,3,598516,61,non-pareto
2,9,2,4,798015,46,non-pareto
2,9,2,5,997514,37,non-pareto
2,9,2,6,1197013,31,non-pareto
2,9,2,7,1396512,26,non-pareto
2,9,2,8,1596011,23,non-pareto
2,9,2,9,1795510,21,non-pareto
2,9,2,10,1995009,19,non-pareto
2,9,2,11,2194508,17,non-pareto
2,9,2,12,2394007,16,non-pareto
2,9,2,13,2593506,14,non-pareto
2,9,2,14,2793005,13,non-pareto
2,9,2,15,2992504,13,non-pareto
2,9,2,16,3192003,12,non-pareto
2,9,2,17,3391502,11,non-pareto
3,5,5,2,191542,191,non-pareto
3,5,5,3,287301,127,non-pareto
3,5,5,4,383060,96,non-pareto
3,5,5,5,478819,77,non-pareto
3,5,5,6,574578,64,non-pareto
3,5,5,7,670337,55,non-pareto
3,5,5,8,766096,48,non-pareto
3,5,5,9,861855,43,non-pareto
3,5,5,10,957614,39,non-pareto
3,5,5,11,1053373,35,non-pareto
3,5,5,12,1149132,32,non-pareto
3,5,5,13,1244891,30,non-pareto
3,5,5,14,1340650,28,non-pareto
3,5,5,15,1436409,26,non-pareto
3,5,5,16,1532168,24,non-pareto
3,5,5,17,1627927,23,non-pareto
3,5,5,18,1723686,22,non-pareto
3,5,5,19,1819445,21,non-pareto
3,5,5,20,1915204,20,non-pareto
3,5,5,21,2010963,19,non-pareto
3,5,5,22,2106722,18,non-pareto
3,6,2,2,399022,91,non-pareto
3,6,2,3,598521,61,non-pareto
3,6,2,4,798020,46,non-pareto
3,6,2,5,997519,37,non-pareto
3,6,2,6,1197018,31,non-pareto
3,6,2,7,1396517,26,non-pareto
3,6,2,8,1596016,23,non-pareto
3,6,2,9,1795515,21,non-pareto
3,6,2,10,1995014,19,non-pareto
3,6,2,11,2194513,17,non-pareto
3,6,2,12,2394012,16,non-pareto
3,6,2,13,2593511,14,non-pareto
3,6,2,14,2793010,13,non-pareto
3,6,2,15,2992509,13,non-pareto
3,6,2,16,3192008,12,non-pareto
3,6,2,17,3391507,11,non-pareto
3,6,2,18,3591006,11,non-pareto
3,6,2,19,3790505,10,non-pareto
3,6,2,20,3990004,10,non-pareto
3,6,2,21,4189503,9,non-pareto
3,6,2,22,4389002,9,non-pareto
3,2,10,2,239422,151,non-pareto
3,2,10,3,359121,101,non-pareto
3,2,10,4,478820,76,non-pareto
3,2,10,5,598519,61,non-pareto
3,2,10,6,718218,51,non-pareto
3,2,10,7,837917,43,non-pareto
3,2,10,8,957616,38,non-pareto
3,2,10,9,1077315,34,non-pareto
3,2,10,10,1197014,31,non-pareto
3,2,10,11,1316713,28,non-pareto
3,2,10,12,1436412,26,non-pareto
3,2,10,13,1556111,24,non-pareto
3,2,10,14,1675810,22,non-pareto
3,2,10,15,1795509,21,non-pareto
3,2,10,16,1915208,19,non-pareto
3,2,10,17,2034907,18,non-pareto
3,2,10,18,2154606,17,non-pareto
3,2,10,19,2274305,16,non-pareto
3,2,10,20,2394004,16,non-pareto
3,2,10,21,2513703,15,non-pareto
3,2,10,22,2633402,14,non-pareto
1,9,10,2,159612,226,non-pareto
1,9,10,3,239411,151,non-pareto
1,9,10,4,319210,113,non-pareto
1,9,10,5,399009,91,non-pareto
1,9,10,6,478808,76,non-pareto
1,9,10,7,558607,65,non-pareto
1,9,10,8,638406,57,non-pareto
1,9,10,9,718205,51,non-pareto
1,9,10,10,798004,46,non-pareto
1,9,10,11,877803,41,non-pareto
1,9,10,12,957602,38,non-pareto
5,1,10,4,574590,66,non-pareto
5,1,10,5,718229,53,non-pareto
5,1,10,6,861868,44,non-pareto
5,1,10,7,1005507,38,non-pareto
5,1,10,8,1149146,33,non-pareto
5,1,10,9,1292785,29,non-pareto
5,1,10,10,1436424,27,non-pareto
5,1,10,11,1580063,24,non-pareto
5,1,10,12,1723702,22,non-pareto
5,1,10,13,1867341,21,non-pareto
5,1,10,14,2010980,19,non-pareto
5,1,10,15,2154619,18,non-pareto
5,1,10,16,2298258,17,non-pareto
5,1,10,17,2441897,16,non-pareto
5,1,10,18,2585536,15,non-pareto
5,1,10,19,2729175,14,non-pareto
5,1,10,20,2872814,14,non-pareto
5,1,10,21,3016453,13,non-pareto
5,1,10,22,3160092,12,non-pareto
5,1,10,23,3303731,12,non-pareto
5,1,10,24,3447370,11,non-pareto
5,1,10,25,3591009,11,non-pareto
5,1,10,26,3734648,11,non-pareto
5,1,10,27,3878287,10,non-pareto
5,1,10,28,4021926,10,non-pareto
5,1,10,29,4165565,9,non-pareto
5,1,10,30,4309204,9,non-pareto
5,1,10,31,4452843,9,non-pareto
5,1,10,32,4596482,9,non-pareto
1,10,10,2,143652,251,non-pareto
1,10,10,3,215471,167,non-pareto
1,10,10,4,287290,126,non-pareto
1,10,10,5,359109,101,non-pareto
1,10,10,6,430928,84,non-pareto
1,10,10,7,502747,72,non-pareto
1,10,10,8,574566,63,non-pareto
1,10,10,9,646385,56,non-pareto
