b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2ii,cycle,dsp,type
6,5,1,31,2,1,5,13,1,1,9,17559021,10,pareto
6,1,5,31,2,1,5,13,1,1,9,17559021,10,pareto
6,1,5,31,2,5,1,13,1,1,9,17559021,10,pareto
6,5,1,31,2,5,1,13,1,1,9,17559021,10,pareto
2,5,1,13,2,1,5,13,1,1,9,19474219,9,pareto
2,5,1,13,2,5,1,13,1,1,9,19474219,9,pareto
2,1,5,13,2,1,5,13,1,1,9,19474219,9,pareto
2,1,5,13,2,5,1,13,1,1,9,19474219,9,pareto
2,1,5,17,2,1,5,13,1,1,9,22347015,8,pareto
2,5,1,17,2,1,5,13,1,1,9,22347015,8,pareto
2,5,1,17,2,5,1,13,1,1,9,22347015,8,pareto
2,1,5,17,2,5,1,13,1,1,9,22347015,8,pareto
2,5,1,17,2,1,5,17,1,1,9,25356611,7,pareto
2,1,5,17,2,1,5,17,1,1,9,25356611,7,pareto
2,5,1,17,2,5,1,17,1,1,9,25356611,7,pareto
2,1,5,17,2,5,1,17,1,1,9,25356611,7,pareto
2,3,1,16,2,1,5,17,1,1,9,32299212,6,pareto
2,3,1,16,2,5,1,17,1,1,9,32299212,6,pareto
2,3,1,16,2,3,1,16,1,1,9,39572413,5,pareto
1,2,1,11,2,3,1,16,1,1,9,59921413,4,pareto
1,1,2,11,2,3,1,16,1,1,9,59921413,4,pareto
1,1,2,11,1,1,2,11,1,1,9,81239413,3,pareto
1,2,1,11,1,2,1,11,1,1,9,81239413,3,pareto
1,1,2,11,1,2,1,11,1,1,9,81239413,3,pareto
1,2,1,11,1,1,2,11,1,1,9,81239413,3,pareto
