l0,l1,l2,ii,cycle,dsp,type
2,2,15,4,478815,76,non-pareto
2,2,15,5,598514,61,non-pareto
2,2,15,6,718213,51,non-pareto
2,2,15,7,837912,43,non-pareto
2,2,15,8,957611,38,non-pareto
2,2,15,9,1077310,34,non-pareto
2,2,15,10,1197009,31,non-pareto
2,2,15,11,1316708,28,non-pareto
2,2,15,12,1436407,26,non-pareto
2,2,15,13,1556106,24,non-pareto
2,2,15,14,1675805,22,non-pareto
2,2,15,15,1795504,21,non-pareto
2,2,15,16,1915203,19,non-pareto
2,2,15,17,2034902,18,non-pareto
2,9,3,2,266017,136,non-pareto
2,9,3,3,399016,91,non-pareto
2,9,3,4,532015,68,non-pareto
2,9,3,5,665014,55,non-pareto
2,9,3,6,798013,46,non-pareto
2,9,3,7,931012,39,non-pareto
2,9,3,8,1064011,34,non-pareto
2,9,3,9,1197010,31,non-pareto
2,9,3,10,1330009,28,non-pareto
2,9,3,11,1463008,25,non-pareto
2,9,3,12,1596007,23,non-pareto
2,9,3,13,1729006,21,non-pareto
2,9,3,14,1862005,20,non-pareto
2,9,3,15,1995004,19,non-pareto
2,9,3,16,2128003,17,non-pareto
2,9,3,17,2261002,16,non-pareto
1,12,3,2,399012,91,non-pareto
1,12,3,3,598511,61,non-pareto
1,12,3,4,798010,46,non-pareto
1,12,3,5,997509,37,non-pareto
1,12,3,6,1197008,31,non-pareto
1,12,3,7,1396507,26,non-pareto
1,12,3,8,1596006,23,non-pareto
1,12,3,9,1795505,21,non-pareto
1,12,3,10,1995004,19,non-pareto
1,12,3,11,2194503,17,non-pareto
1,12,3,12,2394002,16,non-pareto
2,9,2,2,399017,91,non-pareto
2,9,2,3,598516,61,non-pareto
2,9,2,4,798015,46,non-pareto
2,9,2,5,997514,37,non-pareto
2,9,2,6,1197013,31,non-pareto
2,9,2,7,1396512,26,non-pareto
2,9,2,8,1596011,23,non-pareto
2,9,2,9,1795510,21,non-pareto
2,9,2,10,1995009,19,non-pareto
2,9,2,11,2194508,17,non-pareto
2,9,2,12,2394007,16,non-pareto
2,9,2,13,2593506,14,non-pareto
2,9,2,14,2793005,13,non-pareto
2,9,2,15,2992504,13,non-pareto
2,9,2,16,3192003,12,non-pareto
2,9,2,17,3391502,11,non-pareto
2,3,10,2,239417,151,non-pareto
2,3,10,3,359116,101,non-pareto
2,3,10,4,478815,76,non-pareto
2,3,10,5,598514,61,non-pareto
2,3,10,6,718213,51,non-pareto
2,3,10,7,837912,43,non-pareto
2,3,10,8,957611,38,non-pareto
2,3,10,9,1077310,34,non-pareto
2,3,10,10,1197009,31,non-pareto
2,3,10,11,1316708,28,non-pareto
2,3,10,12,1436407,26,non-pareto
2,3,10,13,1556106,24,non-pareto
2,3,10,14,1675805,22,non-pareto
2,3,10,15,1795504,21,non-pareto
2,3,10,16,1915203,19,non-pareto
2,3,10,17,2034902,18,non-pareto
5,5,5,4,229854,161,non-pareto
5,5,5,5,287309,129,non-pareto
5,5,5,6,344764,107,non-pareto
5,5,5,7,402219,92,non-pareto
5,5,5,8,459674,81,non-pareto
5,5,5,9,517129,72,non-pareto
5,5,5,10,574584,65,non-pareto
5,5,5,11,632039,59,non-pareto
5,5,5,12,689494,54,non-pareto
5,5,5,13,746949,50,non-pareto
5,5,5,14,804404,46,non-pareto
5,5,5,15,861859,43,non-pareto
5,5,5,16,919314,41,non-pareto
5,5,5,17,976769,38,non-pareto
5,5,5,18,1034224,36,non-pareto
5,5,5,19,1091679,34,non-pareto
5,5,5,20,1149134,33,non-pareto
5,5,5,21,1206589,31,non-pareto
5,5,5,22,1264044,30,non-pareto
5,5,5,23,1321499,28,non-pareto
5,5,5,24,1378954,27,non-pareto
5,5,5,25,1436409,26,non-pareto
5,5,5,26,1493864,25,non-pareto
5,5,5,27,1551319,24,non-pareto
5,5,5,28,1608774,23,non-pareto
5,5,5,29,1666229,23,non-pareto
5,5,5,30,1723684,22,non-pareto
5,5,5,31,1781139,21,non-pareto
5,5,5,32,1838594,21,non-pareto
2,5,7,2,205217,176,non-pareto
2,5,7,3,307816,117,non-pareto
2,5,7,4,410415,88,non-pareto
2,5,7,5,513014,71,non-pareto
2,5,7,6,615613,59,non-pareto
2,5,7,7,718212,51,non-pareto
2,5,7,8,820811,44,non-pareto
2,5,7,9,923410,39,non-pareto
2,5,7,10,1026009,36,non-pareto
2,5,7,11,1128608,32,non-pareto
2,5,7,12,1231207,30,non-pareto
2,5,7,13,1333806,27,non-pareto
2,5,7,14,1436405,26,non-pareto
2,5,7,15,1539004,24,non-pareto
2,5,7,16,1641603,22,non-pareto
2,5,7,17,1744202,21,non-pareto
2,9,6,2,133017,271,non-pareto
2,9,6,3,199516,181,non-pareto
2,9,6,4,266015,136,non-pareto
2,9,6,5,332514,109,non-pareto
2,9,6,6,399013,91,non-pareto
2,9,6,7,465512,78,non-pareto
2,9,6,8,532011,68,non-pareto
2,9,6,9,598510,61,non-pareto
2,9,6,10,665009,55,non-pareto
2,9,6,11,731508,50,non-pareto
2,9,6,12,798007,46,non-pareto
2,9,6,13,864506,42,non-pareto
2,9,6,14,931005,39,non-pareto
2,9,6,15,997504,37,non-pareto
2,9,6,16,1064003,34,non-pareto
2,9,6,17,1130502,32,non-pareto
1,6,7,2,342012,106,non-pareto
1,6,7,3,513011,71,non-pareto
1,6,7,4,684010,53,non-pareto
1,6,7,5,855009,43,non-pareto
1,6,7,6,1026008,36,non-pareto
1,6,7,7,1197007,31,non-pareto
1,6,7,8,1368006,27,non-pareto
1,6,7,9,1539005,24,non-pareto
1,6,7,10,1710004,22,non-pareto
1,6,7,11,1881003,20,non-pareto
1,6,7,12,2052002,18,non-pareto
5,9,1,4,638430,61,non-pareto
5,9,1,5,798029,49,non-pareto
5,9,1,6,957628,41,non-pareto
5,9,1,7,1117227,35,non-pareto
5,9,1,8,1276826,31,non-pareto
5,9,1,9,1436425,27,non-pareto
5,9,1,10,1596024,25,non-pareto
5,9,1,11,1755623,22,non-pareto
5,9,1,12,1915222,21,non-pareto
5,9,1,13,2074821,19,non-pareto
5,9,1,14,2234420,18,non-pareto
5,9,1,15,2394019,17,non-pareto
5,9,1,16,2553618,16,non-pareto
5,9,1,17,2713217,15,non-pareto
5,9,1,18,2872816,14,non-pareto
5,9,1,19,3032415,13,non-pareto
5,9,1,20,3192014,13,non-pareto
5,9,1,21,3351613,12,non-pareto
5,9,1,22,3511212,11,non-pareto
5,9,1,23,3670811,11,non-pareto
5,9,1,24,3830410,11,non-pareto
5,9,1,25,3990009,10,non-pareto
5,9,1,26,4149608,10,non-pareto
5,9,1,27,4309207,9,non-pareto
5,9,1,28,4468806,9,non-pareto
5,9,1,29,4628405,9,non-pareto
5,9,1,30,4788004,9,non-pareto
5,9,1,31,4947603,8,non-pareto
5,9,1,32,5107202,8,non-pareto
5,2,5,4,574590,66,non-pareto
5,2,5,5,718229,53,non-pareto
5,2,5,6,861868,44,non-pareto
5,2,5,7,1005507,38,non-pareto
5,2,5,8,1149146,33,non-pareto
5,2,5,9,1292785,29,non-pareto
5,2,5,10,1436424,27,non-pareto
5,2,5,11,1580063,24,non-pareto
5,2,5,12,1723702,22,non-pareto
5,2,5,13,1867341,21,non-pareto
5,2,5,14,2010980,19,non-pareto
5,2,5,15,2154619,18,non-pareto
5,2,5,16,2298258,17,non-pareto
5,2,5,17,2441897,16,non-pareto
5,2,5,18,2585536,15,non-pareto
5,2,5,19,2729175,14,non-pareto
5,2,5,20,2872814,14,non-pareto
5,2,5,21,3016453,13,non-pareto
5,2,5,22,3160092,12,non-pareto
5,2,5,23,3303731,12,non-pareto
5,2,5,24,3447370,11,non-pareto
5,2,5,25,3591009,11,non-pareto
5,2,5,26,3734648,11,non-pareto
5,2,5,27,3878287,10,non-pareto
5,2,5,28,4021926,10,non-pareto
5,2,5,29,4165565,9,non-pareto
5,2,5,30,4309204,9,non-pareto
5,2,5,31,4452843,9,non-pareto
5,2,5,32,4596482,9,non-pareto
2,3,7,2,342017,106,non-pareto
2,3,7,3,513016,71,non-pareto
2,3,7,4,684015,53,non-pareto
2,3,7,5,855014,43,non-pareto
2,3,7,6,1026013,36,non-pareto
2,3,7,7,1197012,31,non-pareto
2,3,7,8,1368011,27,non-pareto
2,3,7,9,1539010,24,non-pareto
2,3,7,10,1710009,22,non-pareto
2,3,7,11,1881008,20,non-pareto
2,3,7,12,2052007,18,non-pareto
2,3,7,13,2223006,17,non-pareto
2,3,7,14,2394005,16,non-pareto
2,3,7,15,2565004,15,non-pareto
2,3,7,16,2736003,14,non-pareto
2,3,7,17,2907002,13,non-pareto
