l0,l1,l2,ii,cycle,dsp,type
4,2,5,14,3072315,16,non-pareto
4,2,5,15,3291764,15,non-pareto
4,2,5,16,3511213,14,non-pareto
4,2,5,17,3730662,13,non-pareto
4,2,5,18,3950111,12,non-pareto
4,2,5,19,4169560,12,non-pareto
4,2,5,20,4389009,11,non-pareto
4,2,5,21,4608458,11,non-pareto
4,2,5,22,4827907,10,non-pareto
4,2,5,23,5047356,10,non-pareto
4,2,5,24,5266805,9,non-pareto
4,2,5,25,5486254,9,non-pareto
4,2,5,26,5705703,9,non-pareto
4,2,5,27,5925152,8,non-pareto
