l0,l1,l2,ii,cycle,dsp,type
4,5,5,19,1299610,27,non-pareto
4,5,5,20,1368009,26,non-pareto
4,5,5,21,1436408,25,non-pareto
4,5,5,22,1504807,24,non-pareto
4,5,5,23,1573206,23,non-pareto
4,5,5,24,1641605,22,non-pareto
4,5,5,25,1710004,21,non-pareto
4,5,5,26,1778403,20,non-pareto
4,5,5,27,1846802,19,non-pareto
1,12,10,2,114012,301,non-pareto
1,12,10,3,171011,201,non-pareto
1,12,10,4,228010,151,non-pareto
1,12,10,5,285009,121,non-pareto
1,12,10,6,342008,101,non-pareto
1,12,10,7,399007,86,non-pareto
1,12,10,8,456006,76,non-pareto
1,12,10,9,513005,67,non-pareto
1,12,10,10,570004,61,non-pareto
1,12,10,11,627003,55,non-pareto
1,12,10,12,684002,51,non-pareto
2,9,2,2,380017,91,non-pareto
2,9,2,3,570016,61,non-pareto
2,9,2,4,760015,46,non-pareto
2,9,2,5,950014,37,non-pareto
2,9,2,6,1140013,31,non-pareto
2,9,2,7,1330012,26,non-pareto
2,9,2,8,1520011,23,non-pareto
2,9,2,9,1710010,21,non-pareto
2,9,2,10,1900009,19,non-pareto
2,9,2,11,2090008,17,non-pareto
2,9,2,12,2280007,16,non-pareto
2,9,2,13,2470006,14,non-pareto
2,9,2,14,2660005,13,non-pareto
2,9,2,15,2850004,13,non-pareto
2,9,2,16,3040003,12,non-pareto
2,9,2,17,3230002,11,non-pareto
2,5,10,2,136817,251,non-pareto
2,5,10,3,205216,167,non-pareto
2,5,10,4,273615,126,non-pareto
2,5,10,5,342014,101,non-pareto
2,5,10,6,410413,84,non-pareto
2,5,10,7,478812,72,non-pareto
2,5,10,8,547211,63,non-pareto
2,5,10,9,615610,56,non-pareto
2,5,10,10,684009,51,non-pareto
2,5,10,11,752408,46,non-pareto
2,5,10,12,820807,42,non-pareto
2,5,10,13,889206,39,non-pareto
2,5,10,14,957605,36,non-pareto
2,5,10,15,1026004,34,non-pareto
2,5,10,16,1094403,32,non-pareto
2,5,10,17,1162802,30,non-pareto
4,6,5,3,171026,201,non-pareto
4,6,5,4,228025,151,non-pareto
4,6,5,5,285024,121,non-pareto
4,6,5,6,342023,101,non-pareto
4,6,5,7,399022,86,non-pareto
4,6,5,8,456021,76,non-pareto
4,6,5,9,513020,67,non-pareto
4,6,5,10,570019,61,non-pareto
4,6,5,11,627018,55,non-pareto
4,6,5,12,684017,51,non-pareto
4,6,5,13,741016,47,non-pareto
4,6,5,14,798015,43,non-pareto
4,6,5,15,855014,41,non-pareto
4,6,5,16,912013,38,non-pareto
4,6,5,17,969012,36,non-pareto
4,6,5,18,1026011,34,non-pareto
4,6,5,19,1083010,32,non-pareto
4,6,5,20,1140009,31,non-pareto
4,6,5,21,1197008,29,non-pareto
4,6,5,22,1254007,28,non-pareto
4,6,5,23,1311006,27,non-pareto
4,6,5,24,1368005,26,non-pareto
4,6,5,25,1425004,25,non-pareto
4,6,5,26,1482003,24,non-pareto
4,6,5,27,1539002,23,non-pareto
1,10,10,2,136812,251,non-pareto
1,10,10,3,205211,167,non-pareto
1,10,10,4,273610,126,non-pareto
1,10,10,5,342009,101,non-pareto
1,10,10,6,410408,84,non-pareto
1,10,10,7,478807,72,non-pareto
1,10,10,8,547206,63,non-pareto
1,10,10,9,615605,56,non-pareto
1,10,10,10,684004,51,non-pareto
1,10,10,11,752403,46,non-pareto
1,10,10,12,820802,42,non-pareto
4,15,1,3,342026,101,non-pareto
4,15,1,4,456025,76,non-pareto
4,15,1,5,570024,61,non-pareto
4,15,1,6,684023,51,non-pareto
4,15,1,7,798022,43,non-pareto
4,15,1,8,912021,38,non-pareto
4,15,1,9,1026020,34,non-pareto
4,15,1,10,1140019,31,non-pareto
4,15,1,11,1254018,28,non-pareto
4,15,1,12,1368017,26,non-pareto
4,15,1,13,1482016,24,non-pareto
4,15,1,14,1596015,22,non-pareto
4,15,1,15,1710014,21,non-pareto
4,15,1,16,1824013,19,non-pareto
4,15,1,17,1938012,18,non-pareto
4,15,1,18,2052011,17,non-pareto
4,15,1,19,2166010,16,non-pareto
4,15,1,20,2280009,16,non-pareto
4,15,1,21,2394008,15,non-pareto
4,15,1,22,2508007,14,non-pareto
4,15,1,23,2622006,14,non-pareto
4,15,1,24,2736005,13,non-pareto
4,15,1,25,2850004,13,non-pareto
4,15,1,26,2964003,12,non-pareto
4,15,1,27,3078002,12,non-pareto
1,9,10,2,152012,226,non-pareto
1,9,10,3,228011,151,non-pareto
1,9,10,4,304010,113,non-pareto
1,9,10,5,380009,91,non-pareto
1,9,10,6,456008,76,non-pareto
1,9,10,7,532007,65,non-pareto
1,9,10,8,608006,57,non-pareto
1,9,10,9,684005,51,non-pareto
1,9,10,10,760004,46,non-pareto
1,9,10,11,836003,41,non-pareto
1,9,10,12,912002,38,non-pareto
4,9,2,3,285026,121,non-pareto
4,9,2,4,380025,91,non-pareto
4,9,2,5,475024,73,non-pareto
4,9,2,6,570023,61,non-pareto
4,9,2,7,665022,52,non-pareto
4,9,2,8,760021,46,non-pareto
4,9,2,9,855020,41,non-pareto
4,9,2,10,950019,37,non-pareto
4,9,2,11,1045018,33,non-pareto
4,9,2,12,1140017,31,non-pareto
4,9,2,13,1235016,28,non-pareto
4,9,2,14,1330015,26,non-pareto
4,9,2,15,1425014,25,non-pareto
4,9,2,16,1520013,23,non-pareto
4,9,2,17,1615012,22,non-pareto
4,9,2,18,1710011,21,non-pareto
4,9,2,19,1805010,19,non-pareto
4,9,2,20,1900009,19,non-pareto
4,9,2,21,1995008,18,non-pareto
4,9,2,22,2090007,17,non-pareto
4,9,2,23,2185006,16,non-pareto
4,9,2,24,2280005,16,non-pareto
4,9,2,25,2375004,15,non-pareto
4,9,2,26,2470003,14,non-pareto
4,9,2,27,2565002,14,non-pareto
4,12,1,3,427526,81,non-pareto
4,12,1,4,570025,61,non-pareto
4,12,1,5,712524,49,non-pareto
4,12,1,6,855023,41,non-pareto
4,12,1,7,997522,35,non-pareto
4,12,1,8,1140021,31,non-pareto
4,12,1,9,1282520,27,non-pareto
4,12,1,10,1425019,25,non-pareto
4,12,1,11,1567518,22,non-pareto
4,12,1,12,1710017,21,non-pareto
4,12,1,13,1852516,19,non-pareto
4,12,1,14,1995015,18,non-pareto
4,12,1,15,2137514,17,non-pareto
4,12,1,16,2280013,16,non-pareto
4,12,1,17,2422512,15,non-pareto
4,12,1,18,2565011,14,non-pareto
4,12,1,19,2707510,13,non-pareto
4,12,1,20,2850009,13,non-pareto
4,12,1,21,2992508,12,non-pareto
4,12,1,22,3135007,11,non-pareto
4,12,1,23,3277506,11,non-pareto
4,12,1,24,3420005,11,non-pareto
4,12,1,25,3562504,10,non-pareto
4,12,1,26,3705003,10,non-pareto
4,12,1,27,3847502,9,non-pareto
