l0,l1,l2,ii,cycle,dsp,type
5,2,2,14,7392024,10,non-pareto
5,2,2,15,7920023,10,non-pareto
5,2,2,16,8448022,9,non-pareto
5,2,2,17,8976021,9,non-pareto
5,2,2,18,9504020,8,non-pareto
5,2,2,19,10032019,8,non-pareto
5,2,2,20,10560018,7,non-pareto
5,2,2,21,11088017,7,non-pareto
5,2,2,22,11616016,7,non-pareto
5,2,2,23,12144015,6,non-pareto
5,2,2,24,12672014,6,non-pareto
5,2,2,25,13200013,6,non-pareto
5,2,2,26,13728012,6,non-pareto
5,2,2,27,14256011,6,non-pareto
5,2,2,28,14784010,5,non-pareto
5,2,2,29,15312009,5,non-pareto
5,2,2,30,15840008,5,non-pareto
5,2,2,31,16368007,5,non-pareto
5,2,2,32,16896006,5,non-pareto
5,2,2,33,17424005,5,non-pareto
5,2,2,34,17952004,5,non-pareto
5,2,2,35,18480003,4,non-pareto
5,2,2,36,19008002,4,non-pareto
6,2,2,5,2200038,35,non-pareto
6,2,2,6,2640037,29,non-pareto
6,2,2,7,3080036,25,non-pareto
6,2,2,8,3520035,22,non-pareto
6,2,2,9,3960034,19,non-pareto
6,2,2,10,4400033,18,non-pareto
6,2,2,11,4840032,16,non-pareto
6,2,2,12,5280031,15,non-pareto
6,2,2,13,5720030,14,non-pareto
6,2,2,14,6160029,13,non-pareto
6,2,2,15,6600028,12,non-pareto
6,2,2,16,7040027,11,non-pareto
6,2,2,17,7480026,11,non-pareto
6,2,2,18,7920025,10,non-pareto
6,2,2,19,8360024,9,non-pareto
6,2,2,20,8800023,9,non-pareto
6,2,2,21,9240022,9,non-pareto
6,2,2,22,9680021,8,non-pareto
6,2,2,23,10120020,8,non-pareto
6,2,2,24,10560019,8,non-pareto
6,2,2,25,11000018,7,non-pareto
6,2,2,26,11440017,7,non-pareto
6,2,2,27,11880016,7,non-pareto
6,2,2,28,12320015,7,non-pareto
6,2,2,29,12760014,6,non-pareto
6,2,2,30,13200013,6,non-pareto
6,2,2,31,13640012,6,non-pareto
6,2,2,32,14080011,6,non-pareto
6,2,2,33,14520010,6,non-pareto
6,2,2,34,14960009,6,non-pareto
6,2,2,35,15400008,5,non-pareto
6,2,2,36,15840007,5,non-pareto
6,2,2,37,16280006,5,non-pareto
6,2,2,38,16720005,5,non-pareto
6,2,2,39,17160004,5,non-pareto
6,2,2,40,17600003,5,non-pareto
6,2,2,41,18040002,5,non-pareto
8,2,2,7,2310046,32,non-pareto
8,2,2,8,2640045,28,non-pareto
8,2,2,9,2970044,25,non-pareto
8,2,2,10,3300043,22,non-pareto
8,2,2,11,3630042,20,non-pareto
8,2,2,12,3960041,19,non-pareto
8,2,2,13,4290040,17,non-pareto
8,2,2,14,4620039,16,non-pareto
8,2,2,15,4950038,15,non-pareto
8,2,2,16,5280037,14,non-pareto
8,2,2,17,5610036,13,non-pareto
8,2,2,18,5940035,13,non-pareto
8,2,2,19,6270034,12,non-pareto
8,2,2,20,6600033,11,non-pareto
8,2,2,21,6930032,11,non-pareto
8,2,2,22,7260031,10,non-pareto
8,2,2,23,7590030,10,non-pareto
8,2,2,24,7920029,10,non-pareto
8,2,2,25,8250028,9,non-pareto
8,2,2,26,8580027,9,non-pareto
8,2,2,27,8910026,9,non-pareto
8,2,2,28,9240025,8,non-pareto
8,2,2,29,9570024,8,non-pareto
8,2,2,30,9900023,8,non-pareto
8,2,2,31,10230022,8,non-pareto
8,2,2,32,10560021,7,non-pareto
8,2,2,33,10890020,7,non-pareto
8,2,2,34,11220019,7,non-pareto
8,2,2,35,11550018,7,non-pareto
8,2,2,36,11880017,7,non-pareto
8,2,2,37,12210016,6,non-pareto
8,2,2,38,12540015,6,non-pareto
8,2,2,39,12870014,6,non-pareto
8,2,2,40,13200013,6,non-pareto
8,2,2,41,13530012,6,non-pareto
8,2,2,42,13860011,6,non-pareto
8,2,2,43,14190010,6,non-pareto
8,2,2,44,14520009,5,non-pareto
8,2,2,45,14850008,5,non-pareto
8,2,2,46,15180007,5,non-pareto
8,2,2,47,15510006,5,non-pareto
8,2,2,48,15840005,5,non-pareto
8,2,2,49,16170004,5,non-pareto
8,2,2,50,16500003,5,non-pareto
8,2,2,51,16830002,5,non-pareto
1,4,2,2,2640016,27,non-pareto
1,4,2,3,3960015,18,non-pareto
1,4,2,4,5280014,14,non-pareto
1,4,2,5,6600013,11,non-pareto
1,4,2,6,7920012,9,non-pareto
1,4,2,7,9240011,8,non-pareto
1,4,2,8,10560010,7,non-pareto
1,4,2,9,11880009,6,non-pareto
1,4,2,10,13200008,6,non-pareto
1,4,2,11,14520007,5,non-pareto
1,4,2,12,15840006,5,non-pareto
1,4,2,13,17160005,5,non-pareto
1,4,2,14,18480004,4,non-pareto
1,4,2,15,19800003,4,non-pareto
1,4,2,16,21120002,4,non-pareto
2,4,2,2,1320021,53,non-pareto
2,4,2,3,1980020,35,non-pareto
2,4,2,4,2640019,27,non-pareto
2,4,2,5,3300018,21,non-pareto
2,4,2,6,3960017,18,non-pareto
2,4,2,7,4620016,15,non-pareto
2,4,2,8,5280015,14,non-pareto
2,4,2,9,5940014,12,non-pareto
2,4,2,10,6600013,11,non-pareto
2,4,2,11,7260012,10,non-pareto
2,4,2,12,7920011,9,non-pareto
2,4,2,13,8580010,9,non-pareto
2,4,2,14,9240009,8,non-pareto
2,4,2,15,9900008,7,non-pareto
2,4,2,16,10560007,7,non-pareto
2,4,2,17,11220006,7,non-pareto
2,4,2,18,11880005,6,non-pareto
2,4,2,19,12540004,6,non-pareto
2,4,2,20,13200003,6,non-pareto
2,4,2,21,13860002,5,non-pareto
3,4,2,2,880026,79,non-pareto
3,4,2,3,1320025,53,non-pareto
3,4,2,4,1760024,40,non-pareto
3,4,2,5,2200023,32,non-pareto
3,4,2,6,2640022,27,non-pareto
3,4,2,7,3080021,23,non-pareto
3,4,2,8,3520020,20,non-pareto
3,4,2,9,3960019,18,non-pareto
3,4,2,10,4400018,16,non-pareto
3,4,2,11,4840017,15,non-pareto
3,4,2,12,5280016,14,non-pareto
3,4,2,13,5720015,13,non-pareto
3,4,2,14,6160014,12,non-pareto
3,4,2,15,6600013,11,non-pareto
3,4,2,16,7040012,10,non-pareto
3,4,2,17,7480011,10,non-pareto
3,4,2,18,7920010,9,non-pareto
3,4,2,19,8360009,9,non-pareto
3,4,2,20,8800008,8,non-pareto
3,4,2,21,9240007,8,non-pareto
3,4,2,22,9680006,8,non-pareto
3,4,2,23,10120005,7,non-pareto
3,4,2,24,10560004,7,non-pareto
3,4,2,25,11000003,7,non-pareto
3,4,2,26,11440002,7,non-pareto
4,4,2,3,990030,71,non-pareto
4,4,2,4,1320029,53,non-pareto
4,4,2,5,1650028,43,non-pareto
4,4,2,6,1980027,36,non-pareto
4,4,2,7,2310026,31,non-pareto
4,4,2,8,2640025,27,non-pareto
4,4,2,9,2970024,24,non-pareto
4,4,2,10,3300023,22,non-pareto
4,4,2,11,3630022,20,non-pareto
4,4,2,12,3960021,18,non-pareto
4,4,2,13,4290020,17,non-pareto
4,4,2,14,4620019,16,non-pareto
4,4,2,15,4950018,15,non-pareto
4,4,2,16,5280017,14,non-pareto
4,4,2,17,5610016,13,non-pareto
4,4,2,18,5940015,12,non-pareto
4,4,2,19,6270014,12,non-pareto
4,4,2,20,6600013,11,non-pareto
4,4,2,21,6930012,11,non-pareto
4,4,2,22,7260011,10,non-pareto
4,4,2,23,7590010,10,non-pareto
4,4,2,24,7920009,9,non-pareto
4,4,2,25,8250008,9,non-pareto
4,4,2,26,8580007,9,non-pareto
4,4,2,27,8910006,8,non-pareto
4,4,2,28,9240005,8,non-pareto
4,4,2,29,9570004,8,non-pareto
4,4,2,30,9900003,8,non-pareto
4,4,2,31,10230002,7,non-pareto
1,5,2,2,2112016,35,non-pareto
1,5,2,3,3168015,23,non-pareto
1,5,2,4,4224014,18,non-pareto
1,5,2,5,5280013,14,non-pareto
1,5,2,6,6336012,12,non-pareto
1,5,2,7,7392011,10,non-pareto
1,5,2,8,8448010,9,non-pareto
1,5,2,9,9504009,8,non-pareto
1,5,2,10,10560008,7,non-pareto
1,5,2,11,11616007,7,non-pareto
1,5,2,12,12672006,6,non-pareto
1,5,2,13,13728005,6,non-pareto
1,5,2,14,14784004,5,non-pareto
1,5,2,15,15840003,5,non-pareto
1,5,2,16,16896002,5,non-pareto
2,5,2,2,1056021,66,non-pareto
2,5,2,3,1584020,44,non-pareto
2,5,2,4,2112019,33,non-pareto
2,5,2,5,2640018,27,non-pareto
2,5,2,6,3168017,22,non-pareto
2,5,2,7,3696016,19,non-pareto
2,5,2,8,4224015,17,non-pareto
2,5,2,9,4752014,15,non-pareto
2,5,2,10,5280013,14,non-pareto
2,5,2,11,5808012,12,non-pareto
2,5,2,12,6336011,11,non-pareto
2,5,2,13,6864010,11,non-pareto
2,5,2,14,7392009,10,non-pareto
2,5,2,15,7920008,9,non-pareto
2,5,2,16,8448007,9,non-pareto
2,5,2,17,8976006,8,non-pareto
2,5,2,18,9504005,8,non-pareto
2,5,2,19,10032004,7,non-pareto
2,5,2,20,10560003,7,non-pareto
2,5,2,21,11088002,7,non-pareto
3,5,2,2,704026,100,non-pareto
3,5,2,3,1056025,67,non-pareto
3,5,2,4,1408024,50,non-pareto
3,5,2,5,1760023,40,non-pareto
3,5,2,6,2112022,34,non-pareto
3,5,2,7,2464021,29,non-pareto
3,5,2,8,2816020,25,non-pareto
3,5,2,9,3168019,23,non-pareto
3,5,2,10,3520018,20,non-pareto
3,5,2,11,3872017,19,non-pareto
3,5,2,12,4224016,17,non-pareto
3,5,2,13,4576015,16,non-pareto
3,5,2,14,4928014,15,non-pareto
3,5,2,15,5280013,14,non-pareto
3,5,2,16,5632012,13,non-pareto
3,5,2,17,5984011,12,non-pareto
3,5,2,18,6336010,12,non-pareto
3,5,2,19,6688009,11,non-pareto
3,5,2,20,7040008,10,non-pareto
3,5,2,21,7392007,10,non-pareto
3,5,2,22,7744006,10,non-pareto
3,5,2,23,8096005,9,non-pareto
3,5,2,24,8448004,9,non-pareto
3,5,2,25,8800003,8,non-pareto
3,5,2,26,9152002,8,non-pareto
1,8,2,2,1320016,53,non-pareto
1,8,2,3,1980015,35,non-pareto
1,8,2,4,2640014,27,non-pareto
1,8,2,5,3300013,21,non-pareto
1,8,2,6,3960012,18,non-pareto
1,8,2,7,4620011,15,non-pareto
1,8,2,8,5280010,14,non-pareto
1,8,2,9,5940009,12,non-pareto
1,8,2,10,6600008,11,non-pareto
1,8,2,11,7260007,10,non-pareto
1,8,2,12,7920006,9,non-pareto
1,8,2,13,8580005,9,non-pareto
1,8,2,14,9240004,8,non-pareto
1,8,2,15,9900003,7,non-pareto
1,8,2,16,10560002,7,non-pareto
2,8,2,2,660021,105,non-pareto
2,8,2,3,990020,70,non-pareto
2,8,2,4,1320019,53,non-pareto
2,8,2,5,1650018,42,non-pareto
2,8,2,6,1980017,35,non-pareto
2,8,2,7,2310016,30,non-pareto
2,8,2,8,2640015,27,non-pareto
2,8,2,9,2970014,24,non-pareto
2,8,2,10,3300013,21,non-pareto
2,8,2,11,3630012,19,non-pareto
2,8,2,12,3960011,18,non-pareto
2,8,2,13,4290010,17,non-pareto
2,8,2,14,4620009,15,non-pareto
2,8,2,15,4950008,14,non-pareto
2,8,2,16,5280007,14,non-pareto
2,8,2,17,5610006,13,non-pareto
2,8,2,18,5940005,12,non-pareto
2,8,2,19,6270004,11,non-pareto
2,8,2,20,6600003,11,non-pareto
2,8,2,21,6930002,10,non-pareto
1,10,2,2,1056016,66,non-pareto
1,10,2,3,1584015,44,non-pareto
1,10,2,4,2112014,33,non-pareto
1,10,2,5,2640013,27,non-pareto
1,10,2,6,3168012,22,non-pareto
1,10,2,7,3696011,19,non-pareto
1,10,2,8,4224010,17,non-pareto
1,10,2,9,4752009,15,non-pareto
1,10,2,10,5280008,14,non-pareto
1,10,2,11,5808007,12,non-pareto
1,10,2,12,6336006,11,non-pareto
1,10,2,13,6864005,11,non-pareto
1,10,2,14,7392004,10,non-pareto
1,10,2,15,7920003,9,non-pareto
1,10,2,16,8448002,9,non-pareto
1,1,4,2,5280016,14,non-pareto
1,1,4,3,7920015,9,non-pareto
1,1,4,4,10560014,7,non-pareto
1,1,4,5,13200013,6,non-pareto
1,1,4,6,15840012,5,non-pareto
1,1,4,7,18480011,4,non-pareto
1,1,4,8,21120010,4,non-pareto
1,1,4,9,23760009,3,non-pareto
1,1,4,10,26400008,3,non-pareto
1,1,4,11,29040007,3,non-pareto
1,1,4,12,31680006,3,non-pareto
1,1,4,13,34320005,3,non-pareto
1,1,4,14,36960004,2,non-pareto
1,1,4,15,39600003,2,non-pareto
1,1,4,16,42240002,2,non-pareto
2,1,4,2,2640021,24,non-pareto
2,1,4,3,3960020,16,non-pareto
2,1,4,4,5280019,12,non-pareto
2,1,4,5,6600018,10,non-pareto
2,1,4,6,7920017,8,non-pareto
2,1,4,7,9240016,7,non-pareto
2,1,4,8,10560015,6,non-pareto
2,1,4,9,11880014,6,non-pareto
2,1,4,10,13200013,5,non-pareto
2,1,4,11,14520012,5,non-pareto
2,1,4,12,15840011,4,non-pareto
2,1,4,13,17160010,4,non-pareto
2,1,4,14,18480009,4,non-pareto
2,1,4,15,19800008,4,non-pareto
2,1,4,16,21120007,3,non-pareto
2,1,4,17,22440006,3,non-pareto
2,1,4,18,23760005,3,non-pareto
2,1,4,19,25080004,3,non-pareto
2,1,4,20,26400003,3,non-pareto
2,1,4,21,27720002,3,non-pareto
3,1,4,2,1760026,37,non-pareto
3,1,4,3,2640025,25,non-pareto
3,1,4,4,3520024,19,non-pareto
3,1,4,5,4400023,15,non-pareto
3,1,4,6,5280022,13,non-pareto
3,1,4,7,6160021,11,non-pareto
3,1,4,8,7040020,10,non-pareto
3,1,4,9,7920019,9,non-pareto
3,1,4,10,8800018,8,non-pareto
3,1,4,11,9680017,7,non-pareto
3,1,4,12,10560016,7,non-pareto
3,1,4,13,11440015,6,non-pareto
3,1,4,14,12320014,6,non-pareto
3,1,4,15,13200013,5,non-pareto
3,1,4,16,14080012,5,non-pareto
3,1,4,17,14960011,5,non-pareto
3,1,4,18,15840010,5,non-pareto
3,1,4,19,16720009,4,non-pareto
3,1,4,20,17600008,4,non-pareto
3,1,4,21,18480007,4,non-pareto
3,1,4,22,19360006,4,non-pareto
3,1,4,23,20240005,4,non-pareto
3,1,4,24,21120004,4,non-pareto
3,1,4,25,22000003,3,non-pareto
3,1,4,26,22880002,3,non-pareto
4,1,4,3,1980030,34,non-pareto
4,1,4,4,2640029,25,non-pareto
4,1,4,5,3300028,20,non-pareto
4,1,4,6,3960027,17,non-pareto
4,1,4,7,4620026,15,non-pareto
4,1,4,8,5280025,13,non-pareto
4,1,4,9,5940024,12,non-pareto
4,1,4,10,6600023,10,non-pareto
4,1,4,11,7260022,10,non-pareto
4,1,4,12,7920021,9,non-pareto
4,1,4,13,8580020,8,non-pareto
4,1,4,14,9240019,8,non-pareto
4,1,4,15,9900018,7,non-pareto
4,1,4,16,10560017,7,non-pareto
4,1,4,17,11220016,6,non-pareto
4,1,4,18,11880015,6,non-pareto
4,1,4,19,12540014,6,non-pareto
4,1,4,20,13200013,5,non-pareto
4,1,4,21,13860012,5,non-pareto
4,1,4,22,14520011,5,non-pareto
4,1,4,23,15180010,5,non-pareto
4,1,4,24,15840009,5,non-pareto
4,1,4,25,16500008,4,non-pareto
4,1,4,26,17160007,4,non-pareto
4,1,4,27,17820006,4,non-pareto
4,1,4,28,18480005,4,non-pareto
4,1,4,29,19140004,4,non-pareto
4,1,4,30,19800003,4,non-pareto
4,1,4,31,20460002,4,non-pareto
5,1,4,4,2112034,32,non-pareto
5,1,4,5,2640033,25,non-pareto
5,1,4,6,3168032,21,non-pareto
5,1,4,7,3696031,18,non-pareto
5,1,4,8,4224030,16,non-pareto
5,1,4,9,4752029,14,non-pareto
5,1,4,10,5280028,13,non-pareto
5,1,4,11,5808027,12,non-pareto
5,1,4,12,6336026,11,non-pareto
5,1,4,13,6864025,10,non-pareto
5,1,4,14,7392024,9,non-pareto
5,1,4,15,7920023,9,non-pareto
5,1,4,16,8448022,8,non-pareto
5,1,4,17,8976021,8,non-pareto
5,1,4,18,9504020,7,non-pareto
5,1,4,19,10032019,7,non-pareto
5,1,4,20,10560018,7,non-pareto
5,1,4,21,11088017,6,non-pareto
5,1,4,22,11616016,6,non-pareto
5,1,4,23,12144015,6,non-pareto
5,1,4,24,12672014,6,non-pareto
5,1,4,25,13200013,5,non-pareto
5,1,4,26,13728012,5,non-pareto
5,1,4,27,14256011,5,non-pareto
5,1,4,28,14784010,5,non-pareto
5,1,4,29,15312009,5,non-pareto
5,1,4,30,15840008,5,non-pareto
5,1,4,31,16368007,5,non-pareto
5,1,4,32,16896006,4,non-pareto
5,1,4,33,17424005,4,non-pareto
5,1,4,34,17952004,4,non-pareto
5,1,4,35,18480003,4,non-pareto
5,1,4,36,19008002,4,non-pareto
6,1,4,5,2200038,29,non-pareto
6,1,4,6,2640037,24,non-pareto
6,1,4,7,3080036,21,non-pareto
6,1,4,8,3520035,18,non-pareto
6,1,4,9,3960034,16,non-pareto
6,1,4,10,4400033,15,non-pareto
6,1,4,11,4840032,13,non-pareto
6,1,4,12,5280031,12,non-pareto
6,1,4,13,5720030,11,non-pareto
6,1,4,14,6160029,11,non-pareto
6,1,4,15,6600028,10,non-pareto
6,1,4,16,7040027,9,non-pareto
6,1,4,17,7480026,9,non-pareto
6,1,4,18,7920025,8,non-pareto
6,1,4,19,8360024,8,non-pareto
6,1,4,20,8800023,8,non-pareto
6,1,4,21,9240022,7,non-pareto
6,1,4,22,9680021,7,non-pareto
6,1,4,23,10120020,7,non-pareto
6,1,4,24,10560019,6,non-pareto
6,1,4,25,11000018,6,non-pareto
6,1,4,26,11440017,6,non-pareto
6,1,4,27,11880016,6,non-pareto
6,1,4,28,12320015,6,non-pareto
6,1,4,29,12760014,5,non-pareto
6,1,4,30,13200013,5,non-pareto
6,1,4,31,13640012,5,non-pareto
6,1,4,32,14080011,5,non-pareto
6,1,4,33,14520010,5,non-pareto
6,1,4,34,14960009,5,non-pareto
6,1,4,35,15400008,5,non-pareto
6,1,4,36,15840007,4,non-pareto
6,1,4,37,16280006,4,non-pareto
6,1,4,38,16720005,4,non-pareto
6,1,4,39,17160004,4,non-pareto
6,1,4,40,17600003,4,non-pareto
6,1,4,41,18040002,4,non-pareto
8,1,4,7,2310046,29,non-pareto
8,1,4,8,2640045,25,non-pareto
8,1,4,9,2970044,22,non-pareto
8,1,4,10,3300043,20,non-pareto
8,1,4,11,3630042,18,non-pareto
8,1,4,12,3960041,17,non-pareto
8,1,4,13,4290040,16,non-pareto
8,1,4,14,4620039,15,non-pareto
8,1,4,15,4950038,14,non-pareto
8,1,4,16,5280037,13,non-pareto
8,1,4,17,5610036,12,non-pareto
8,1,4,18,5940035,11,non-pareto
8,1,4,19,6270034,11,non-pareto
8,1,4,20,6600033,10,non-pareto
8,1,4,21,6930032,10,non-pareto
8,1,4,22,7260031,9,non-pareto
8,1,4,23,7590030,9,non-pareto
8,1,4,24,7920029,9,non-pareto
8,1,4,25,8250028,8,non-pareto
8,1,4,26,8580027,8,non-pareto
8,1,4,27,8910026,8,non-pareto
8,1,4,28,9240025,8,non-pareto
8,1,4,29,9570024,7,non-pareto
8,1,4,30,9900023,7,non-pareto
8,1,4,31,10230022,7,non-pareto
8,1,4,32,10560021,7,non-pareto
8,1,4,33,10890020,6,non-pareto
8,1,4,34,11220019,6,non-pareto
8,1,4,35,11550018,6,non-pareto
8,1,4,36,11880017,6,non-pareto
8,1,4,37,12210016,6,non-pareto
8,1,4,38,12540015,6,non-pareto
8,1,4,39,12870014,6,non-pareto
8,1,4,40,13200013,5,non-pareto
8,1,4,41,13530012,5,non-pareto
8,1,4,42,13860011,5,non-pareto
8,1,4,43,14190010,5,non-pareto
8,1,4,44,14520009,5,non-pareto
8,1,4,45,14850008,5,non-pareto
8,1,4,46,15180007,5,non-pareto
8,1,4,47,15510006,5,non-pareto
8,1,4,48,15840005,5,non-pareto
8,1,4,49,16170004,5,non-pareto
8,1,4,50,16500003,4,non-pareto
8,1,4,51,16830002,4,non-pareto
1,2,4,2,2640016,24,non-pareto
1,2,4,3,3960015,16,non-pareto
1,2,4,4,5280014,12,non-pareto
1,2,4,5,6600013,10,non-pareto
1,2,4,6,7920012,8,non-pareto
1,2,4,7,9240011,7,non-pareto
1,2,4,8,10560010,6,non-pareto
1,2,4,9,11880009,6,non-pareto
1,2,4,10,13200008,5,non-pareto
1,2,4,11,14520007,5,non-pareto
1,2,4,12,15840006,4,non-pareto
1,2,4,13,17160005,4,non-pareto
1,2,4,14,18480004,4,non-pareto
1,2,4,15,19800003,4,non-pareto
1,2,4,16,21120002,3,non-pareto
2,2,4,2,1320021,47,non-pareto
2,2,4,3,1980020,31,non-pareto
2,2,4,4,2640019,24,non-pareto
2,2,4,5,3300018,19,non-pareto
2,2,4,6,3960017,16,non-pareto
2,2,4,7,4620016,14,non-pareto
2,2,4,8,5280015,12,non-pareto
2,2,4,9,5940014,11,non-pareto
2,2,4,10,6600013,10,non-pareto
2,2,4,11,7260012,9,non-pareto
2,2,4,12,7920011,8,non-pareto
2,2,4,13,8580010,8,non-pareto
2,2,4,14,9240009,7,non-pareto
2,2,4,15,9900008,7,non-pareto
2,2,4,16,10560007,6,non-pareto
2,2,4,17,11220006,6,non-pareto
2,2,4,18,11880005,6,non-pareto
2,2,4,19,12540004,5,non-pareto
2,2,4,20,13200003,5,non-pareto
2,2,4,21,13860002,5,non-pareto
3,2,4,2,880026,70,non-pareto
3,2,4,3,1320025,47,non-pareto
3,2,4,4,1760024,35,non-pareto
3,2,4,5,2200023,28,non-pareto
3,2,4,6,2640022,24,non-pareto
3,2,4,7,3080021,20,non-pareto
3,2,4,8,3520020,18,non-pareto
3,2,4,9,3960019,16,non-pareto
3,2,4,10,4400018,14,non-pareto
3,2,4,11,4840017,13,non-pareto
3,2,4,12,5280016,12,non-pareto
3,2,4,13,5720015,11,non-pareto
3,2,4,14,6160014,10,non-pareto
3,2,4,15,6600013,10,non-pareto
3,2,4,16,7040012,9,non-pareto
3,2,4,17,7480011,9,non-pareto
3,2,4,18,7920010,8,non-pareto
3,2,4,19,8360009,8,non-pareto
3,2,4,20,8800008,7,non-pareto
3,2,4,21,9240007,7,non-pareto
3,2,4,22,9680006,7,non-pareto
3,2,4,23,10120005,7,non-pareto
3,2,4,24,10560004,6,non-pareto
3,2,4,25,11000003,6,non-pareto
3,2,4,26,11440002,6,non-pareto
4,2,4,3,990030,65,non-pareto
4,2,4,4,1320029,49,non-pareto
4,2,4,5,1650028,39,non-pareto
4,2,4,6,1980027,33,non-pareto
4,2,4,7,2310026,28,non-pareto
4,2,4,8,2640025,25,non-pareto
4,2,4,9,2970024,22,non-pareto
4,2,4,10,3300023,20,non-pareto
4,2,4,11,3630022,18,non-pareto
4,2,4,12,3960021,17,non-pareto
4,2,4,13,4290020,15,non-pareto
4,2,4,14,4620019,14,non-pareto
4,2,4,15,4950018,13,non-pareto
4,2,4,16,5280017,13,non-pareto
4,2,4,17,5610016,12,non-pareto
4,2,4,18,5940015,11,non-pareto
4,2,4,19,6270014,11,non-pareto
4,2,4,20,6600013,10,non-pareto
4,2,4,21,6930012,10,non-pareto
4,2,4,22,7260011,9,non-pareto
4,2,4,23,7590010,9,non-pareto
4,2,4,24,7920009,9,non-pareto
4,2,4,25,8250008,8,non-pareto
4,2,4,26,8580007,8,non-pareto
4,2,4,27,8910006,8,non-pareto
4,2,4,28,9240005,7,non-pareto
4,2,4,29,9570004,7,non-pareto
4,2,4,30,9900003,7,non-pareto
4,2,4,31,10230002,7,non-pareto
1,4,4,2,1320016,47,non-pareto
1,4,4,3,1980015,31,non-pareto
1,4,4,4,2640014,24,non-pareto
1,4,4,5,3300013,19,non-pareto
1,4,4,6,3960012,16,non-pareto
1,4,4,7,4620011,14,non-pareto
1,4,4,8,5280010,12,non-pareto
1,4,4,9,5940009,11,non-pareto
1,4,4,10,6600008,10,non-pareto
1,4,4,11,7260007,9,non-pareto
1,4,4,12,7920006,8,non-pareto
1,4,4,13,8580005,8,non-pareto
1,4,4,14,9240004,7,non-pareto
1,4,4,15,9900003,7,non-pareto
1,4,4,16,10560002,6,non-pareto
2,4,4,2,660021,93,non-pareto
2,4,4,3,990020,62,non-pareto
2,4,4,4,1320019,47,non-pareto
2,4,4,5,1650018,37,non-pareto
2,4,4,6,1980017,31,non-pareto
2,4,4,7,2310016,27,non-pareto
2,4,4,8,2640015,24,non-pareto
2,4,4,9,2970014,21,non-pareto
2,4,4,10,3300013,19,non-pareto
2,4,4,11,3630012,17,non-pareto
2,4,4,12,3960011,16,non-pareto
2,4,4,13,4290010,15,non-pareto
2,4,4,14,4620009,14,non-pareto
2,4,4,15,4950008,13,non-pareto
2,4,4,16,5280007,12,non-pareto
2,4,4,17,5610006,11,non-pareto
2,4,4,18,5940005,11,non-pareto
2,4,4,19,6270004,10,non-pareto
2,4,4,20,6600003,10,non-pareto
2,4,4,21,6930002,9,non-pareto
1,5,4,2,1056016,60,non-pareto
1,5,4,3,1584015,40,non-pareto
1,5,4,4,2112014,30,non-pareto
1,5,4,5,2640013,24,non-pareto
1,5,4,6,3168012,20,non-pareto
1,5,4,7,3696011,17,non-pareto
1,5,4,8,4224010,15,non-pareto
1,5,4,9,4752009,14,non-pareto
1,5,4,10,5280008,12,non-pareto
1,5,4,11,5808007,11,non-pareto
1,5,4,12,6336006,10,non-pareto
1,5,4,13,6864005,10,non-pareto
1,5,4,14,7392004,9,non-pareto
1,5,4,15,7920003,8,non-pareto
1,5,4,16,8448002,8,non-pareto
1,8,4,2,660016,93,non-pareto
1,8,4,3,990015,62,non-pareto
1,8,4,4,1320014,47,non-pareto
1,8,4,5,1650013,37,non-pareto
1,8,4,6,1980012,31,non-pareto
1,8,4,7,2310011,27,non-pareto
1,8,4,8,2640010,24,non-pareto
1,8,4,9,2970009,21,non-pareto
1,8,4,10,3300008,19,non-pareto
1,8,4,11,3630007,17,non-pareto
1,8,4,12,3960006,16,non-pareto
1,8,4,13,4290005,15,non-pareto
1,8,4,14,4620004,14,non-pareto
1,8,4,15,4950003,13,non-pareto
1,8,4,16,5280002,12,non-pareto
1,1,5,2,4224016,16,non-pareto
1,1,5,3,6336015,11,non-pareto
1,1,5,4,8448014,8,non-pareto
1,1,5,5,10560013,7,non-pareto
1,1,5,6,12672012,6,non-pareto
1,1,5,7,14784011,5,non-pareto
1,1,5,8,16896010,4,non-pareto
1,1,5,9,19008009,4,non-pareto
1,1,5,10,21120008,4,non-pareto
1,1,5,11,23232007,3,non-pareto
1,1,5,12,25344006,3,non-pareto
1,1,5,13,27456005,3,non-pareto
1,1,5,14,29568004,3,non-pareto
1,1,5,15,31680003,3,non-pareto
1,1,5,16,33792002,2,non-pareto
2,1,5,2,2112021,29,non-pareto
2,1,5,3,3168020,19,non-pareto
2,1,5,4,4224019,15,non-pareto
2,1,5,5,5280018,12,non-pareto
2,1,5,6,6336017,10,non-pareto
2,1,5,7,7392016,9,non-pareto
2,1,5,8,8448015,8,non-pareto
2,1,5,9,9504014,7,non-pareto
2,1,5,10,10560013,6,non-pareto
2,1,5,11,11616012,6,non-pareto
2,1,5,12,12672011,5,non-pareto
2,1,5,13,13728010,5,non-pareto
2,1,5,14,14784009,5,non-pareto
2,1,5,15,15840008,4,non-pareto
2,1,5,16,16896007,4,non-pareto
2,1,5,17,17952006,4,non-pareto
2,1,5,18,19008005,4,non-pareto
2,1,5,19,20064004,3,non-pareto
2,1,5,20,21120003,3,non-pareto
2,1,5,21,22176002,3,non-pareto
3,1,5,2,1408026,44,non-pareto
3,1,5,3,2112025,29,non-pareto
